created_at,entry_id,TEMP,HUMD,Estimated CO2 (PPM) (MQ-135 Formula),field4,latitude,longitude,elevation,status,Predicted_CO2
2025-03-22T13:27:16+00:00,329,29.3,42.0,542.03,,,,,,1083.3333333333333
2025-03-22T13:27:33+00:00,330,29.3,42.0,533.27,,,,,,1083.3333333333333
2025-03-22T13:27:51+00:00,331,29.3,42.0,531.53,,,,,,1083.3333333333333
2025-03-22T13:28:10+00:00,332,29.3,42.0,529.78,,,,,,1083.3333333333333
2025-03-22T13:28:29+00:00,333,29.3,42.0,529.78,,,,,,1083.3333333333333
2025-03-22T13:28:47+00:00,334,29.3,42.0,519.38,,,,,,1083.3333333333333
2025-03-22T13:29:05+00:00,335,29.3,42.0,529.78,,,,,,1083.3333333333333
2025-03-22T13:29:23+00:00,336,29.3,42.0,533.27,,,,,,1083.3333333333333
2025-03-22T13:29:42+00:00,337,29.3,42.0,524.57,,,,,,1083.3333333333333
2025-03-22T13:30:00+00:00,338,28.9,42.0,547.32,,,,,,1083.3333333333333
2025-03-22T13:30:18+00:00,339,29.0,43.0,522.84,,,,,,1083.3333333333333
2025-03-22T13:30:36+00:00,340,29.3,42.0,526.31,,,,,,1083.3333333333333
2025-03-22T13:30:59+00:00,341,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:31:16+00:00,342,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:31:34+00:00,343,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:31:52+00:00,344,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:32:10+00:00,345,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:32:28+00:00,346,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:32:46+00:00,347,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:33:03+00:00,348,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:33:20+00:00,349,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:33:38+00:00,350,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:33:55+00:00,351,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:34:12+00:00,352,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:34:30+00:00,353,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:34:47+00:00,354,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:35:05+00:00,355,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:35:22+00:00,356,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:35:40+00:00,357,29.8,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T13:35:57+00:00,358,29.8,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T13:36:14+00:00,359,29.8,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T13:36:31+00:00,360,29.8,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T13:36:48+00:00,361,29.8,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T13:37:06+00:00,362,29.8,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T13:37:24+00:00,363,29.8,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T13:37:42+00:00,364,29.8,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T13:38:00+00:00,365,29.8,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T13:38:19+00:00,366,29.8,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T13:38:37+00:00,367,29.3,42.0,400.27,,,,,,1083.3333333333333
2025-03-22T13:38:55+00:00,368,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:39:13+00:00,369,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:39:32+00:00,370,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:39:49+00:00,371,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:40:07+00:00,372,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:40:25+00:00,373,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:40:43+00:00,374,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:41:00+00:00,375,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:41:18+00:00,376,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:41:37+00:00,377,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:41:55+00:00,378,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:42:13+00:00,379,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:42:30+00:00,380,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T13:42:47+00:00,381,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T13:43:05+00:00,382,29.3,42.0,465.99,,,,,,1083.3333333333333
2025-03-22T13:43:22+00:00,383,29.3,42.0,464.58,,,,,,1083.3333333333333
2025-03-22T13:43:40+00:00,384,29.3,42.0,468.83,,,,,,1083.3333333333333
2025-03-22T13:43:57+00:00,385,29.3,42.0,464.58,,,,,,1083.3333333333333
2025-03-22T13:44:15+00:00,386,29.3,42.0,465.99,,,,,,1083.3333333333333
2025-03-22T13:44:33+00:00,387,29.3,42.0,457.54,,,,,,1083.3333333333333
2025-03-22T13:44:50+00:00,388,29.3,42.0,461.76,,,,,,1083.3333333333333
2025-03-22T13:45:06+00:00,389,29.3,42.0,468.83,,,,,,1083.3333333333333
2025-03-22T13:45:23+00:00,390,29.3,42.0,468.83,,,,,,1083.3333333333333
2025-03-22T13:45:41+00:00,391,29.3,42.0,470.25,,,,,,1083.3333333333333
2025-03-22T13:45:58+00:00,392,29.3,42.0,474.52,,,,,,1083.3333333333333
2025-03-22T13:46:16+00:00,393,29.3,42.0,470.25,,,,,,1083.3333333333333
2025-03-22T13:46:33+00:00,394,29.3,42.0,470.25,,,,,,1083.3333333333333
2025-03-22T13:46:51+00:00,395,29.3,42.0,497.6,,,,,,1083.3333333333333
2025-03-22T13:47:09+00:00,396,29.3,42.0,471.67,,,,,,1083.3333333333333
2025-03-22T13:47:26+00:00,397,29.3,42.0,468.83,,,,,,1083.3333333333333
2025-03-22T13:47:44+00:00,398,29.3,42.0,473.1,,,,,,1083.3333333333333
2025-03-22T13:48:01+00:00,399,29.3,42.0,474.52,,,,,,1083.3333333333333
2025-03-22T13:48:19+00:00,400,29.3,42.0,486.0,,,,,,1083.3333333333333
2025-03-22T13:48:37+00:00,401,29.3,42.0,473.1,,,,,,1083.3333333333333
2025-03-22T13:48:55+00:00,402,29.3,42.0,468.83,,,,,,1083.3333333333333
2025-03-22T13:49:13+00:00,403,29.3,42.0,470.25,,,,,,1083.3333333333333
2025-03-22T13:49:31+00:00,404,29.3,42.0,471.67,,,,,,1083.3333333333333
2025-03-22T13:49:49+00:00,405,29.3,42.0,468.83,,,,,,1083.3333333333333
2025-03-22T13:50:07+00:00,406,29.3,42.0,470.25,,,,,,1083.3333333333333
2025-03-22T13:50:24+00:00,407,29.3,42.0,471.67,,,,,,1083.3333333333333
2025-03-22T13:50:42+00:00,408,29.3,42.0,468.83,,,,,,1083.3333333333333
2025-03-22T13:50:59+00:00,409,29.3,42.0,449.15,,,,,,1083.3333333333333
2025-03-22T13:51:16+00:00,410,29.3,42.0,449.15,,,,,,1083.3333333333333
2025-03-22T13:51:33+00:00,411,29.3,42.0,447.76,,,,,,1083.3333333333333
2025-03-22T13:51:50+00:00,412,29.3,42.0,447.76,,,,,,1083.3333333333333
2025-03-22T13:52:07+00:00,413,29.3,42.0,447.76,,,,,,1083.3333333333333
2025-03-22T13:52:24+00:00,414,29.3,42.0,440.83,,,,,,1083.3333333333333
2025-03-22T13:52:41+00:00,415,29.3,42.0,443.59,,,,,,1083.3333333333333
2025-03-22T13:52:58+00:00,416,29.3,42.0,443.59,,,,,,1083.3333333333333
2025-03-22T13:53:16+00:00,417,29.3,42.0,444.98,,,,,,1083.3333333333333
2025-03-22T13:53:33+00:00,418,29.3,42.0,446.37,,,,,,1083.3333333333333
2025-03-22T13:53:50+00:00,419,29.3,42.0,443.59,,,,,,1083.3333333333333
2025-03-22T13:54:07+00:00,420,29.3,42.0,446.37,,,,,,1083.3333333333333
2025-03-22T13:54:24+00:00,421,29.3,42.0,443.59,,,,,,1083.3333333333333
2025-03-22T13:54:40+00:00,422,29.3,42.0,443.59,,,,,,1083.3333333333333
2025-03-22T13:54:57+00:00,423,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T13:55:14+00:00,424,29.3,42.0,444.98,,,,,,1083.3333333333333
2025-03-22T13:55:32+00:00,425,29.3,42.0,443.59,,,,,,1083.3333333333333
2025-03-22T13:55:49+00:00,426,29.3,42.0,443.59,,,,,,1083.3333333333333
2025-03-22T13:56:06+00:00,427,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T13:56:25+00:00,428,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T13:56:42+00:00,429,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T13:56:59+00:00,430,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T13:57:17+00:00,431,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T13:57:34+00:00,432,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T13:57:51+00:00,433,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T13:58:09+00:00,434,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T13:58:26+00:00,435,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T13:58:44+00:00,436,29.3,42.0,440.83,,,,,,1083.3333333333333
2025-03-22T13:59:02+00:00,437,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T13:59:19+00:00,438,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T13:59:37+00:00,439,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T13:59:54+00:00,440,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T14:00:11+00:00,441,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T14:00:29+00:00,442,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T14:00:47+00:00,443,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T14:01:05+00:00,444,29.3,42.0,423.04,,,,,,1083.3333333333333
2025-03-22T14:01:23+00:00,445,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T14:01:41+00:00,446,29.3,42.0,424.4,,,,,,1083.3333333333333
2025-03-22T14:01:59+00:00,447,29.3,42.0,421.69,,,,,,1083.3333333333333
2025-03-22T14:02:17+00:00,448,29.3,42.0,417.63,,,,,,1083.3333333333333
2025-03-22T14:02:35+00:00,449,29.3,42.0,423.04,,,,,,1083.3333333333333
2025-03-22T14:02:53+00:00,450,29.3,42.0,418.98,,,,,,1083.3333333333333
2025-03-22T14:03:11+00:00,451,29.3,42.0,418.98,,,,,,1083.3333333333333
2025-03-22T14:03:28+00:00,452,29.3,42.0,421.69,,,,,,1083.3333333333333
2025-03-22T14:03:46+00:00,453,29.3,42.0,416.29,,,,,,1083.3333333333333
2025-03-22T14:04:05+00:00,454,29.3,42.0,413.6,,,,,,1083.3333333333333
2025-03-22T14:04:22+00:00,455,29.3,42.0,500.52,,,,,,1083.3333333333333
2025-03-22T14:04:39+00:00,456,29.3,42.0,515.24,,,,,,1083.3333333333333
2025-03-22T14:04:57+00:00,457,29.3,42.0,536.17,,,,,,1083.3333333333333
2025-03-22T14:05:14+00:00,458,29.3,42.0,536.17,,,,,,1083.3333333333333
2025-03-22T14:05:32+00:00,459,29.3,42.0,540.7,,,,,,1083.3333333333333
2025-03-22T14:05:49+00:00,460,29.3,42.0,518.21,,,,,,1083.3333333333333
2025-03-22T14:06:06+00:00,461,29.3,42.0,536.17,,,,,,1083.3333333333333
2025-03-22T14:06:23+00:00,462,29.3,42.0,537.68,,,,,,1083.3333333333333
2025-03-22T14:06:40+00:00,463,29.3,42.0,531.65,,,,,,1083.3333333333333
2025-03-22T14:06:57+00:00,464,29.3,42.0,527.15,,,,,,1083.3333333333333
2025-03-22T14:07:14+00:00,465,29.3,42.0,537.68,,,,,,1083.3333333333333
2025-03-22T14:07:32+00:00,466,29.3,42.0,527.15,,,,,,1083.3333333333333
2025-03-22T14:07:49+00:00,467,29.3,42.0,539.19,,,,,,1083.3333333333333
2025-03-22T14:08:06+00:00,468,29.3,42.0,527.15,,,,,,1083.3333333333333
2025-03-22T14:08:24+00:00,469,29.3,42.0,531.65,,,,,,1083.3333333333333
2025-03-22T14:08:42+00:00,470,29.3,42.0,528.65,,,,,,1083.3333333333333
2025-03-22T14:09:00+00:00,471,29.3,42.0,527.15,,,,,,1083.3333333333333
2025-03-22T14:09:17+00:00,472,29.3,42.0,522.67,,,,,,1083.3333333333333
2025-03-22T14:09:34+00:00,473,29.3,42.0,522.67,,,,,,1083.3333333333333
2025-03-22T14:09:52+00:00,474,29.3,42.0,518.21,,,,,,1083.3333333333333
2025-03-22T14:10:10+00:00,475,29.3,42.0,524.16,,,,,,1083.3333333333333
2025-03-22T14:10:28+00:00,476,29.3,42.0,522.67,,,,,,1083.3333333333333
2025-03-22T14:10:45+00:00,477,29.3,42.0,518.21,,,,,,1083.3333333333333
2025-03-22T14:11:02+00:00,478,29.3,42.0,519.69,,,,,,1083.3333333333333
2025-03-22T14:11:19+00:00,479,29.3,42.0,516.72,,,,,,1083.3333333333333
2025-03-22T14:11:38+00:00,480,29.3,42.0,521.18,,,,,,1083.3333333333333
2025-03-22T14:11:56+00:00,481,29.3,42.0,516.72,,,,,,1083.3333333333333
2025-03-22T14:12:14+00:00,482,29.3,42.0,515.24,,,,,,1083.3333333333333
2025-03-22T14:12:33+00:00,483,29.3,42.0,516.72,,,,,,1083.3333333333333
2025-03-22T14:12:51+00:00,484,29.3,42.0,521.18,,,,,,1083.3333333333333
2025-03-22T14:13:09+00:00,485,29.3,42.0,521.18,,,,,,1083.3333333333333
2025-03-22T14:13:27+00:00,486,29.3,42.0,521.18,,,,,,1083.3333333333333
2025-03-22T14:13:45+00:00,487,29.3,42.0,515.24,,,,,,1083.3333333333333
2025-03-22T14:14:04+00:00,488,29.3,42.0,500.52,,,,,,1083.3333333333333
2025-03-22T14:14:21+00:00,489,29.3,42.0,500.52,,,,,,1083.3333333333333
2025-03-22T14:14:38+00:00,490,29.3,42.0,500.52,,,,,,1083.3333333333333
2025-03-22T14:14:56+00:00,491,29.3,42.0,503.45,,,,,,1083.3333333333333
2025-03-22T14:15:13+00:00,492,29.3,42.0,493.24,,,,,,1083.3333333333333
2025-03-22T14:15:31+00:00,493,29.3,42.0,496.15,,,,,,1083.3333333333333
2025-03-22T14:15:48+00:00,494,29.3,42.0,494.69,,,,,,1083.3333333333333
2025-03-22T14:16:06+00:00,495,29.3,42.0,497.6,,,,,,1083.3333333333333
2025-03-22T14:16:23+00:00,496,29.3,42.0,493.24,,,,,,1083.3333333333333
2025-03-22T14:16:41+00:00,497,29.3,42.0,497.6,,,,,,1083.3333333333333
2025-03-22T14:16:58+00:00,498,29.3,42.0,494.69,,,,,,1083.3333333333333
2025-03-22T14:17:15+00:00,499,29.3,42.0,496.15,,,,,,1083.3333333333333
2025-03-22T14:17:32+00:00,500,29.3,42.0,500.52,,,,,,1083.3333333333333
2025-03-22T14:17:50+00:00,501,29.3,42.0,497.6,,,,,,1083.3333333333333
2025-03-22T14:18:08+00:00,502,29.3,42.0,497.6,,,,,,1083.3333333333333
2025-03-22T14:18:26+00:00,503,29.3,42.0,506.39,,,,,,1083.3333333333333
2025-03-22T14:18:44+00:00,504,29.3,42.0,500.52,,,,,,1083.3333333333333
2025-03-22T14:19:02+00:00,505,29.3,42.0,500.52,,,,,,1083.3333333333333
2025-03-22T14:19:19+00:00,506,29.3,42.0,488.89,,,,,,1083.3333333333333
2025-03-22T14:19:37+00:00,507,29.3,42.0,500.52,,,,,,1083.3333333333333
2025-03-22T14:19:54+00:00,508,29.3,42.0,493.24,,,,,,1083.3333333333333
2025-03-22T14:20:11+00:00,509,29.3,42.0,486.0,,,,,,1083.3333333333333
2025-03-22T14:20:29+00:00,510,29.3,42.0,491.79,,,,,,1083.3333333333333
2025-03-22T14:20:46+00:00,511,29.3,42.0,491.79,,,,,,1083.3333333333333
2025-03-22T14:21:04+00:00,512,29.3,42.0,493.24,,,,,,1083.3333333333333
2025-03-22T14:21:22+00:00,513,29.3,42.0,494.69,,,,,,1083.3333333333333
2025-03-22T14:21:39+00:00,514,29.3,42.0,493.24,,,,,,1083.3333333333333
2025-03-22T14:21:57+00:00,515,29.3,42.0,493.24,,,,,,1083.3333333333333
2025-03-22T14:22:14+00:00,516,29.3,42.0,493.24,,,,,,1083.3333333333333
2025-03-22T14:22:32+00:00,517,29.3,42.0,494.69,,,,,,1083.3333333333333
2025-03-22T14:22:49+00:00,518,29.3,42.0,493.24,,,,,,1083.3333333333333
2025-03-22T14:23:06+00:00,519,29.3,42.0,491.79,,,,,,1083.3333333333333
2025-03-22T14:23:24+00:00,520,29.3,42.0,493.24,,,,,,1083.3333333333333
2025-03-22T14:23:41+00:00,521,29.3,42.0,491.79,,,,,,1083.3333333333333
2025-03-22T14:23:58+00:00,522,29.3,42.0,491.79,,,,,,1083.3333333333333
2025-03-22T14:24:15+00:00,523,29.3,42.0,490.34,,,,,,1083.3333333333333
2025-03-22T14:24:32+00:00,524,29.3,42.0,491.79,,,,,,1083.3333333333333
2025-03-22T14:24:51+00:00,525,29.3,42.0,486.0,,,,,,1083.3333333333333
2025-03-22T14:25:08+00:00,526,29.3,42.0,490.34,,,,,,1083.3333333333333
2025-03-22T14:25:26+00:00,527,29.3,42.0,484.56,,,,,,1083.3333333333333
2025-03-22T14:25:43+00:00,528,29.3,42.0,486.0,,,,,,1083.3333333333333
2025-03-22T14:26:00+00:00,529,29.3,42.0,484.56,,,,,,1083.3333333333333
2025-03-22T14:26:18+00:00,530,29.3,42.0,484.56,,,,,,1083.3333333333333
2025-03-22T14:26:35+00:00,531,29.3,42.0,484.56,,,,,,1083.3333333333333
2025-03-22T14:26:52+00:00,532,29.3,42.0,477.38,,,,,,1083.3333333333333
2025-03-22T14:27:09+00:00,533,29.3,42.0,491.79,,,,,,1083.3333333333333
2025-03-22T14:27:27+00:00,534,29.3,42.0,480.25,,,,,,1083.3333333333333
2025-03-22T14:27:44+00:00,535,29.3,42.0,480.25,,,,,,1083.3333333333333
2025-03-22T14:28:02+00:00,536,29.3,42.0,478.81,,,,,,1083.3333333333333
2025-03-22T14:28:20+00:00,537,29.3,42.0,478.81,,,,,,1083.3333333333333
2025-03-22T14:28:37+00:00,538,29.3,42.0,478.81,,,,,,1083.3333333333333
2025-03-22T14:28:55+00:00,539,29.3,42.0,460.35,,,,,,1083.3333333333333
2025-03-22T14:29:12+00:00,540,29.3,42.0,456.13,,,,,,1083.3333333333333
2025-03-22T14:29:30+00:00,541,29.3,42.0,457.54,,,,,,1083.3333333333333
2025-03-22T14:29:48+00:00,542,29.3,42.0,456.13,,,,,,1083.3333333333333
2025-03-22T14:30:06+00:00,543,29.3,42.0,454.73,,,,,,1083.3333333333333
2025-03-22T14:30:23+00:00,544,29.3,42.0,457.54,,,,,,1083.3333333333333
2025-03-22T14:30:41+00:00,545,29.3,42.0,451.94,,,,,,1083.3333333333333
2025-03-22T14:31:04+00:00,546,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:31:21+00:00,547,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:31:39+00:00,548,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:31:57+00:00,549,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:32:14+00:00,550,29.3,42.0,407.42,,,,,,1083.3333333333333
2025-03-22T14:32:32+00:00,551,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:32:49+00:00,552,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:33:06+00:00,553,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:33:24+00:00,554,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:33:41+00:00,555,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:33:58+00:00,556,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:34:15+00:00,557,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:34:33+00:00,558,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:34:51+00:00,559,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:35:08+00:00,560,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:35:25+00:00,561,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:35:43+00:00,562,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:36:00+00:00,563,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:36:17+00:00,564,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:36:34+00:00,565,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:36:52+00:00,566,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:37:09+00:00,567,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:37:26+00:00,568,29.3,50.0,414.9,,,,,,1703.3432850384218
2025-03-22T14:37:44+00:00,569,29.3,44.0,400.0,,,,,,1100.0
2025-03-22T14:38:03+00:00,570,29.3,43.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:38:21+00:00,571,29.8,43.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:38:38+00:00,572,29.8,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T14:38:56+00:00,573,29.8,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T14:39:13+00:00,574,29.8,42.0,455.83,,,,,,1083.3333333333335
2025-03-22T14:39:31+00:00,575,29.8,43.0,422.44,,,,,,1083.3333333333333
2025-03-22T14:39:48+00:00,576,29.8,43.0,416.15,,,,,,1083.3333333333333
2025-03-22T14:40:06+00:00,577,29.3,47.0,400.0,,,,,,1373.3333333333335
2025-03-22T14:40:23+00:00,578,29.3,44.0,400.0,,,,,,1100.0
2025-03-22T14:40:41+00:00,579,29.3,43.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:40:58+00:00,580,29.3,43.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:41:16+00:00,581,29.3,43.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:41:33+00:00,582,29.3,43.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:41:51+00:00,583,29.3,43.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:42:10+00:00,584,29.3,43.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:42:28+00:00,585,29.3,43.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:42:46+00:00,586,29.3,43.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:43:03+00:00,587,29.3,43.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:43:20+00:00,588,29.5,43.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:43:38+00:00,589,29.8,43.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:43:55+00:00,590,29.8,43.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:44:12+00:00,591,29.8,43.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:44:30+00:00,592,29.8,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T14:44:47+00:00,593,29.8,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T14:45:05+00:00,594,29.6,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T14:45:22+00:00,595,29.8,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T14:45:39+00:00,596,29.8,43.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:45:56+00:00,597,29.8,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T14:46:13+00:00,598,29.8,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T14:46:31+00:00,599,29.4,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T14:46:47+00:00,600,29.5,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:47:04+00:00,601,29.8,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T14:47:22+00:00,602,29.6,42.0,400.0,,,,,,1083.3333333333335
2025-03-22T14:47:39+00:00,603,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:47:56+00:00,604,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:48:13+00:00,605,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:48:40+00:00,606,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:48:57+00:00,607,29.3,42.0,433.87,,,,,,1083.3333333333333
2025-03-22T14:49:14+00:00,608,29.3,42.0,414.9,,,,,,1083.3333333333333
2025-03-22T14:49:32+00:00,609,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:49:50+00:00,610,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:50:09+00:00,611,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:50:26+00:00,612,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:50:45+00:00,613,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:51:02+00:00,614,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:51:20+00:00,615,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:51:38+00:00,616,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:52:11+00:00,617,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:52:29+00:00,618,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:52:46+00:00,619,29.3,53.0,400.0,,,,,,2200.003073185762
2025-03-22T14:53:04+00:00,620,29.3,44.0,400.0,,,,,,1100.0
2025-03-22T14:53:25+00:00,621,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:53:42+00:00,622,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:54:01+00:00,623,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:54:18+00:00,624,29.3,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:54:36+00:00,625,28.9,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:54:53+00:00,626,28.9,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:55:13+00:00,627,28.9,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:55:31+00:00,628,28.9,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:55:50+00:00,629,28.9,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:56:08+00:00,630,28.9,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:56:26+00:00,631,28.9,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:56:44+00:00,632,28.9,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:57:02+00:00,633,28.9,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:57:21+00:00,634,28.9,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:57:39+00:00,635,28.9,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:57:58+00:00,636,28.9,42.0,400.0,,,,,,1083.3333333333333
2025-03-22T14:58:16+00:00,637,28.9,41.0,400.0,,,,,,869.9999999999999
